path_seg,inner_url,outer_url,user,assistant,speaker,start,stop,utterance
,,,,,P0004A,10.228,11.329,"And I was like, I don't need this."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3176_I00000313_001134_004036.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3176_I00000313_001134_004036.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V02_S3176_I00000313_001134_004036.wav,P4069,P4049,P4069,0.0,7.166,"Like, pay attention in school, because, like, I was, I never, like, really, like, was, like, a failing student, but I didn't get, like, A's and B's."
,,,,,P4069,7.246,28.042,"I was mainly, like, a B minus C student, and because of that, I felt like I could have probably did something, like, gone to, like, college or something, but I chose not to, even though I could have still gone to college, but I chose not to because I felt like I could come up with my own ideas and become, like,"
,,,,,P4049,11.373,29.023,Entrepreneur.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0918_I00000393_007156_008849.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0918_I00000393_007156_008849.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0918_I00000393_007156_008849.wav,P3156,P1346,P3156,0.0,16.93,yeah yeah yeah those butterflies are not gonna go away maybe in the right and maybe in the beginning you'll have them and then the more comfortable you become then it's just you know yeah it helps this is definitely helped me and you know i'm definitely a work in progress so
,,,,,P1346,9.224,9.564,Yeah.
,,,,,P1346,9.944,10.965,It goes away.
,,,,,P1346,10.985,11.625,It goes down.
,,,,,P1346,12.586,12.946,Exactly.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0673_I00000375_000016_000377.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0673_I00000375_000016_000377.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0673_I00000375_000016_000377.wav,P0830,P0012A,P0830,0.0,2.381,"Besides, and phones."
,,,,,P0012A,0.824,3.61,besides pizza and androids and phones.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1122_I00000241_002364_005338.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1122_I00000241_002364_005338.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1122_I00000241_002364_005338.wav,P1088,P1089,P1088,0.0,5.301,"So as of recently, how I've been making like the fondue tradition that we've been doing."
,,,,,P1089,5.507,6.367,I really enjoy that.
,,,,,P1088,6.381,29.733,me too yeah oh yeah yeah yeah I think I'm gonna do that next this year too that's cute yeah but I think because we don't we don't celebrate like the traditional oh I mean we do have like the tamales and then we
,,,,,P1089,6.447,7.547,"I like the, what was it?"
,,,,,P1089,8.108,11.869,The soda drink that you made with the little mint from our garden.
,,,,,P1089,11.929,13.01,I thought that was so cute.
,,,,,P1089,13.19,14.03,"Yeah, I like that."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1390_I00000003_025150_025953.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1390_I00000003_025150_025953.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1390_I00000003_025150_025953.wav,P2876,P4018,P2876,0.0,1.321,I wonder why he's confused.
,,,,,P2876,3.162,3.943,You said confusion?
,,,,,P2876,3.963,5.864,Yeah.
,,,,,P4018,5.051,6.213,"Yeah, confession."
,,,,,P2876,6.685,7.646,"Oh, confession."
,,,,,P2876,7.706,8.026,Got it.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0158_I00000487_007079_009019.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0158_I00000487_007079_009019.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0158_I00000487_007079_009019.wav,P0228,P0004A,P0228,0.0,8.062,"This was a surprise moving into my apartment, but it was an annoying, it was a great surprise, but they were ruining it because they were not, I was doing the job."
,,,,,P0228,8.222,8.963,I was doing the work.
,,,,,P0004A,8.674,8.834,What?
,,,,,P0228,9.263,10.063,My social workers...
,,,,,P0004A,9.294,11.995,"Oh, you mean like to get to the apartment?"
,,,,,P0228,12.013,19.398,"To get to the apartment, my social workers were supposed to be the ones that were doing a lot of the work, but I was the one that was... I'm the one that found the apartment."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0159_I00000480_010962_012365.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0159_I00000480_010962_012365.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0159_I00000480_010962_012365.wav,P0040A,P0229,P0229,0.0,1.861,It was like a three-hour coat check scene.
,,,,,P0040A,2.838,3.118,Damn.
,,,,,P0229,3.22,5.962,"A lot of people, maybe 500, 600 people that day."
,,,,,P0040A,6.461,9.643,So you made a... What?
,,,,,P0229,6.663,9.065,"And yeah, we made a good killing, yeah."
,,,,,P0229,9.425,13.628,"A lot of them were... Yeah, yeah."
,,,,,P0040A,11.667,14.031,"Yeah, I was gonna say, yeah, exactly."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0238_I00000544_001151_003560.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0238_I00000544_001151_003560.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0238_I00000544_001151_003560.wav,P0316,P0150A,P0316,0.0,24.097,"Uh... Well... You know, I mean... I guess this very much specific situation of a person can say, yeah, like, um..."
,,,,,P0150A,11.582,13.063,"Like a specific situation, maybe."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0438_I00000483_005413_006858.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0438_I00000483_005413_006858.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0438_I00000483_005413_006858.wav,P0059A,P0575,P0575,0.0,6.007,"called me derogatory terms like dirt bag, like, well, you got plans with this dirt bag, et cetera, et cetera."
,,,,,P0059A,7.432,10.935,"Was this after the shift or was this like, yeah, you're like, we're working."
,,,,,P0575,9.005,10.887,This was during the shift.
,,,,,P0575,10.907,11.907,We're working late.
,,,,,P0059A,11.976,12.696,We need each other.
,,,,,P0059A,12.716,12.796,Yeah.
,,,,,P0575,12.728,14.45,"Yeah, we need to work as a team."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0716_I00000846_014753_015997.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0716_I00000846_014753_015997.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0716_I00000846_014753_015997.wav,P0229A,P0397A,P0397A,0.0,1.941,"When that dude got elected, that was crazy."
,,,,,P0229A,2.081,3.422,"Yeah, yeah, yeah."
,,,,,P0229A,3.502,4.023,DT.
,,,,,P0229A,4.083,10.869,"That's an acronym for who... You're killing me, bro."
,,,,,P0397A,5.852,6.272,Donald?
,,,,,P0397A,7.132,7.553,Donald?
,,,,,P0397A,9.373,12.434,The man that was working at Mickey D's?
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0716_I00000846_015162_016341.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0716_I00000846_015162_016341.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0716_I00000846_015162_016341.wav,P0229A,P0397A,P0229A,0.0,6.786,"That's an acronym for who... You're killing me, bro."
,,,,,P0397A,1.769,2.189,Donald?
,,,,,P0397A,3.049,3.47,Donald?
,,,,,P0397A,5.29,8.351,The man that was working at Mickey D's?
,,,,,P0397A,9.211,9.811,You feel me?
,,,,,P0397A,10.232,11.792,The man that was serving fries?
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0716_I00000846_014753_015997.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0716_I00000846_014753_015997.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0716_I00000846_014753_015997.wav,P0229A,P0397A,P0397A,0.0,1.941,"When that dude got elected, that was crazy."
,,,,,P0229A,2.081,3.422,"Yeah, yeah, yeah."
,,,,,P0229A,3.502,4.023,DT.
,,,,,P0229A,4.083,10.869,"That's an acronym for who... You're killing me, bro."
,,,,,P0397A,5.852,6.272,Donald?
,,,,,P0397A,7.132,7.553,Donald?
,,,,,P0397A,9.373,12.434,The man that was working at Mickey D's?
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0871_I00000846_018852_020756.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0871_I00000846_018852_020756.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0871_I00000846_018852_020756.wav,P0120A,P0921A,P0120A,0.0,9.685,"I mean, you tell me, do you feel like it should be a, whoever, like, looks at, like, yeah, yeah."
,,,,,P0921A,6.44,9.141,"Whoever does it, whoever does it longer."
,,,,,P0921A,10.272,12.714,"Okay, well, that's the point of the staring contest to begin with."
,,,,,P0120A,11.228,19.036,Great idea.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0438_I00000487_021850_024409.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0438_I00000487_021850_024409.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0438_I00000487_021850_024409.wav,P0059A,P0575,P0059A,0.0,4.564,"Middle school, I think I was looking for a little bit of direction or some sort of community."
,,,,,P0059A,5.065,7.186,"But I never, I was always like, this sucks."
,,,,,P0059A,7.427,9.448,"Like, it just wasn't like, you know."
,,,,,P0575,7.475,7.695,Yeah.
,,,,,P0575,9.416,10.396,It wasn't who you are.
,,,,,P0575,10.416,10.496,Yeah.
,,,,,P0059A,10.489,13.812,"Even the sermons on Sundays, I was like, they're not landing."
,,,,,P0575,11.116,25.582,I never felt the Holy Spirit or any kind of... Yeah.
,,,,,P0059A,13.873,14.753,It's not hitting me.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0794_I00000372_011333_013041.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0794_I00000372_011333_013041.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0794_I00000372_011333_013041.wav,P0282,P0920A,P0282,0.0,5.584,"And so I got up and I, like, on my hands and knees in front of the whole class was like, please don't make me do it."
,,,,,P0282,5.624,9.166,"Like, I did this whole performance and he's like, okay, just because of that, just sit back down."
,,,,,P0282,9.546,13.669,So he... So I don't know if that's...
,,,,,P0920A,9.735,11.736,So that got you out of being in trouble?
,,,,,P0920A,14.837,17.078,"No, he rewarded you for your performance."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0751_I00000967_004240_005904.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0751_I00000967_004240_005904.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0751_I00000967_004240_005904.wav,P0092A,P0185A,P0092A,0.0,7.503,"Yeah, so I just wanted to make sure that you saw, because I think we might need a new filter for the refrigerator."
,,,,,P0092A,7.523,11.726,"I don't know, because I don't, there's like that light on the refrigerator."
,,,,,P0185A,8.821,9.341,A filter?
,,,,,P0092A,11.746,15.628,"I don't know what that, well, no, I think it's the filter."
,,,,,P0185A,12.302,13.102,"It's a light bulb, right?"
,,,,,P0185A,13.122,16.643,A filter?
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0811_I00000131_023370_025333.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0811_I00000131_023370_025333.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0811_I00000131_023370_025333.wav,P0946,P0004A,P0946,0.0,11.185,"was so weird it ended up being a homeless person, and I think he was having like an episode but yeah it was so weird, so I was the only person the house super scary only person."
,,,,,P0004A,5.242,5.382,Oh.
,,,,,P0004A,9.185,10.466,You're the only person in the house.
,,,,,P0004A,10.766,11.887,So what happened next?
,,,,,P0946,11.205,19.628,"Well, I had I had to call my father, because I was like okay somebody's trying to get in the House luckily that guy like he had broken a window on the side of the House."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0755_I00000953_005946_006935.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0755_I00000953_005946_006935.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0755_I00000953_005946_006935.wav,P0185A,P0092A,P0092A,0.0,1.962,"V lookup, so L-O-O-K-U."
,,,,,P0185A,2.722,6.006,L-O-O-K-U-P.
,,,,,P0092A,4.186,4.546,U-P.
,,,,,P0092A,6.047,7.467,And then that tab key right there.
,,,,,P0092A,7.767,8.348,Go ahead and hit that.
,,,,,P0092A,8.588,8.948,There you go.
,,,,,P0092A,9.148,9.888,That's the formula.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0794_I00000541_011763_013005.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0794_I00000541_011763_013005.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0794_I00000541_011763_013005.wav,P0282,P0920A,P0282,0.0,1.521,That's interesting.
,,,,,P0282,1.621,2.141,"That's pretty, yeah."
,,,,,P0282,2.181,5.603,"I don't know if I've ever had that at that, was it like in a school setting?"
,,,,,P0282,6.043,8.024,"Where the, oh, summer camp."
,,,,,P0920A,6.492,7.292,Like summer camps.
,,,,,P0920A,7.312,12.414,"My mom worked in the summer, and so I got shipped off to summer camp."
,,,,,P0282,8.104,8.645,"Oh, that's right."
,,,,,P0282,8.685,9.025,Okay.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1062_I00000059_020046_023314.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1062_I00000059_020046_023314.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1062_I00000059_020046_023314.wav,P3485,P3109,P3485,0.0,14.376,"I'm just trying to like picture like, okay, so we're talking about movie actors and then we're talking about reality TV shows and how they're getting out of character or they... I'm just trying to..."
,,,,,P3109,14.286,16.908,"Switch topics, yeah, a little bit."
,,,,,P3109,17.289,32.681,"But basically, just like how an action movie or a drama is scripted and redone and reshot several times over, reality TV shows equally actually have the similar thing of scriptwriter's direction going on."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0894_I00000480_015035_016408.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0894_I00000480_015035_016408.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0894_I00000480_015035_016408.wav,P0998,P0658A,P0658A,0.0,3.222,"It makes, I mean, I get it, but I've never even heard, where are you from?"
,,,,,P0998,1.864,6.005,"It's like a Midwest, Michigan."
,,,,,P0658A,4.843,6.844,You're from the Midwest.
,,,,,P0998,6.885,8.005,So maybe it's a Midwest.
,,,,,P0658A,7.444,8.965,It's a Midwest thing.
,,,,,P0658A,8.985,11.947,"Because I'm from the South, and we've got our things, too."
,,,,,P0998,12.186,12.486,Yeah.
,,,,,P0658A,12.487,13.728,But I'd never heard that.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0782_I00000580_007137_009635.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0782_I00000580_007137_009635.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0782_I00000580_007137_009635.wav,P0921,P0193A,P0921,0.0,5.724,And I sent him like another one pager of me rebutting or refutting.
,,,,,P0921,5.744,6.205,What's the word?
,,,,,P0921,6.685,24.982,of a rebuttal about proving my point and then when I reread it I was like oh crap he did agree with me and there was no need so I really like him and he's a cool dude and he's helped me out in the past um and there's a lot of like I live in a big complex and I felt really bad
,,,,,P0193A,7.891,10.152,"Right, like refuting it, yeah."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1317_I00001221_009944_011257.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1317_I00001221_009944_011257.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1317_I00001221_009944_011257.wav,P1124A,P0107A,P1124A,0.0,2.302,I wanna do the presentation and the graphics.
,,,,,P0107A,0.463,5.205,Do you want to do the actual math itself and the ethogram?
,,,,,P1124A,5.024,13.131,"No, I wanna do, since they're not here, we're gonna have to do this."
,,,,,P0107A,5.546,6.806,Do you want to do the writing?
,,,,,P0107A,6.987,9.608,I mean that's four things right there.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0755_I00000954_003995_006105.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0755_I00000954_003995_006105.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0755_I00000954_003995_006105.wav,P0092A,P0185A,P0185A,0.0,12.669,"Dylan, we sell oranges."
,,,,,P0092A,5.849,11.072,"I just, part of me was thinking, you know, maybe we have a little bit of green in there."
,,,,,P0092A,11.553,16.556,"We might be able to put some like... Oh, okay."
,,,,,P0185A,12.729,15.751,I don't think you're getting what I'm saying to you.
,,,,,P0185A,15.931,18.333,Orange.
,,,,,P0092A,17.756,17.977,Yes.
,,,,,P0185A,18.633,19.654,We have to do that.
,,,,,P0185A,20.054,21.095,We have to do orange.
,,,,,P0092A,20.218,20.398,Right.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1422_I00001089_035932_036915.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1422_I00001089_035932_036915.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1422_I00001089_035932_036915.wav,P0107A,P1124A,P0107A,0.0,1.001,I'll do the litter box.
,,,,,P0107A,1.241,2.162,I can do the litter box.
,,,,,P1124A,1.335,2.336,"Okay, thank you."
,,,,,P0107A,2.222,7.008,"I'll get one of those, it's one of those things that where you don't have to bend."
,,,,,P1124A,6.038,6.699,The genies.
,,,,,P0107A,7.308,9.831,"No, no, yeah, the genie, the cat's afraid of it."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1313_I00001215_026900_028126.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1313_I00001215_026900_028126.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1313_I00001215_026900_028126.wav,P1124A,P0107A,P1124A,0.0,0.32,Howard.
,,,,,P1124A,2.235,9.317,"You know Howard from, yeah, and they have those ugly twins."
,,,,,P0107A,5.03,7.352,"Who's married to Iris, the Schwartzes?"
,,,,,P1124A,9.337,12.258,"I know, right, awful."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0794_I00000541_024850_027064.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0794_I00000541_024850_027064.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0794_I00000541_024850_027064.wav,P0282,P0920A,P0920A,0.0,7.307,"A snake wants to bite you, has poison in it sometimes, and they're squirmy."
,,,,,P0282,4.576,22.143,"Yeah, but they, I feel, they are squirmy, that's, they can't help it, they're like little, no, it's not their fault, they're hideous looking, you know, like sometimes it's like, they could cuddle up by your neck."
,,,,,P0920A,7.327,13.412,"It's not their fault, their growth."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1424_I00001129_011047_012219.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1424_I00001129_011047_012219.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1424_I00001129_011047_012219.wav,P0437A,P0124A,P0124A,0.0,1.021,My parents played that.
,,,,,P0124A,1.322,3.745,"No, I don't like card games too much."
,,,,,P0437A,3.565,4.325,Don't like card games?
,,,,,P0124A,3.765,4.627,They get too intense.
,,,,,P0124A,4.647,6.049,"No, people want to get all angry."
,,,,,P0437A,4.785,7.806,"What about... Oh, yeah, yeah."
,,,,,P0124A,6.129,7.932,"Domino mother... Oh, that's dominoes."
,,,,,P0124A,7.972,9.054,"Well, I was thinking the spades."
,,,,,P0437A,8.207,8.567,"Oh, doubt..."
,,,,,P0124A,9.114,10.976,People get... You set the deck.
,,,,,P0124A,11.117,11.718,I just don't.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1345_I00001126_015812_017905.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1345_I00001126_015812_017905.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1345_I00001126_015812_017905.wav,P0107A,P1124A,P0107A,0.0,20.936,"but they've got this big formal event at the end, and I've never, I don't think I even can, well, maybe like at least a midi or a maxi, but, I know."
,,,,,P1124A,5.932,6.732,Worn a dress?
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1540_I00000999_038024_038800.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1540_I00000999_038024_038800.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1540_I00000999_038024_038800.wav,P1152A,P0878A,P0878A,0.0,4.321,And he... Hell yeah.
,,,,,P1152A,4.124,4.645,"Oh, man."
,,,,,P1152A,4.665,7.758,This is a... This is some... I'm just trying
,,,,,P0878A,5.762,6.342,Fun stuff.
